time,rpm,mph,voltage,current,power,accel pedal
11:51:56.360,1065.5716552734,66.5694701287,104.1424026489,-18.703125,-1947.7883745432,0.4352941215
11:51:57.735,1065.5716552734,66.5694701287,104.0923995972,-18.1124992371,-1885.3735082875,0.4294117689
11:51:59.110,1062.4468994141,66.3742572204,104.3497009277,-17.2593746185,-1801.0105796434,0.4176470637
11:51:6.857,1184.3157958984,73.9877741753,97.8304977417,-52.1718711853,-5104.000126174,1
11:51:8.232,1190.5654296875,74.378207618,98.4493026733,-50.9250030518,-5013.5310390833,1
11:51:9.607,1199.9399414063,74.9638615952,97.1258010864,-49.4812507629,-4805.9061191088,1
11:52:0.485,1059.3220214844,66.1790366859,104.7998962402,-15.8812484741,-1664.3531922533,0.4117647111
11:52:1.860,1059.3220214844,66.1790366859,104.868598938,-15.0281248093,-1575.9783934129,0.4235294163
11:52:10.111,1049.9475097656,65.5933827088,103.7464981079,-21,-2178.6764602661,0.5
11:52:11.486,1049.9475097656,65.5933827088,103.4570007324,-23.0999984741,-2389.8565590561,0.5058823824
11:52:12.861,1049.9475097656,65.5933827088,102.9160995483,-26.3812503815,-2715.055390469,0.5764706135
11:52:14.236,1053.0723876953,65.7886032432,102.5011978149,-28.6781234741,-2939.5420071822,0.5941176414
11:52:15.611,1056.1971435547,65.9838161515,102.1532974243,-29.3999996185,-3003.3069053065,0.629411757
11:52:16.986,1059.3220214844,66.1790366859,101.831199646,-31.4343738556,-3200.9999998356,0.6470588446
11:52:18.361,1068.6965332031,66.7646906631,100.0477981567,-41.4093742371,-4142.9167154663,0.6705882549
11:52:19.736,1074.9462890625,67.1551317319,101.0271987915,-34.3218727112,-3467.4426572893,0.6647058725
11:52:22.361,1084.3208007813,67.740785709,101.7428970337,-30.7124958038,-3124.7782982171,0.6176470518
11:52:23.736,1087.4456787109,67.9360062434,102.0997009277,-29.1374988556,-2974.929918938,0.6058823466
11:52:25.111,1090.5704345703,68.1312191518,102.2918014526,-28.6125011444,-2926.8242861273,0.5705882311
11:52:26.487,1093.6953125,68.3264396862,102.3722991943,-27.890625,-2855.227407217,0.5764706135
11:52:27.862,1093.6953125,68.3264396862,102.2683029175,-28.0218734741,-2865.7494447667,0.5823529363
11:52:29.237,1096.8201904297,68.5216602206,102.0581970215,-28.4812469482,-2906.7447124613,0.5764706135
11:52:3.235,1056.1971435547,65.9838161515,104.7921981812,-15.1593742371,-1588.5841493523,0.4294117689
11:52:30.612,1096.8201904297,68.5216602206,102.1296005249,-28.1531219482,-2875.2670981028,0.5882353187
11:52:31.987,1096.8201904297,68.5216602206,102.0531005859,-29.2687473297,-2986.9664152635,0.5882353187
11:52:33.362,1099.9449462891,68.7168731289,101.7211990356,-29.9906234741,-3050.6821796142,0.5882353187
11:52:34.737,1099.9449462891,68.7168731289,101.4609985352,-31.1062469482,-3156.0708760498,0.611764729
11:52:36.112,1096.8201904297,68.5216602206,101.4865036011,-32.2218742371,-3270.0853557928,0.629411757
11:52:37.487,1099.9449462891,68.7168731289,101.331199646,-32.5499992371,-3298.3304711676,0.6352941394
11:52:38.862,1096.8201904297,68.5216602206,101.3472976685,-32.0906257629,-3252.2982015637,0.6235294342
11:52:4.610,1053.0723876953,65.7886032432,104.4772033691,-16.2749996185,-1700.3664449779,0.4294117689
11:52:40.237,1099.9449462891,68.7168731289,102.4889984131,-27.2999973297,-2797.9493830021,0.5470588207
11:52:41.612,1096.8201904297,68.5216602206,102.2407989502,-27.234375,-2784.4642589092,0.5470588207
11:52:42.988,1096.8201904297,68.5216602206,102.1540985107,-26.1843776703,-2674.8414959731,0.5294117928
11:52:44.363,1093.6953125,68.3264396862,106.6212005615,-2.7562501431,-293.8746993,0.0588235296
11:52:45.738,1078.0710449219,67.3503446402,107.7343978882,3.5437495708,381.7837262817,0.0411764719
11:52:47.113,1062.4468994141,66.3742572204,107.7706985474,3.1499998569,339.4776850075,0.470588237
11:52:48.488,1059.3220214844,66.1790366859,102.5830993652,-26.1843738556,-2686.0742250445,0.5
11:52:49.863,1062.4468994141,66.3742572204,103.0007019043,-24.4781246185,-2521.2640170095,0.5
11:52:5.985,1049.9475097656,65.5933827088,104.8109970093,-15.3562498093,-1609.5038528326,0.3882353008
11:52:51.238,1065.5716552734,66.5694701287,102.8441009521,-23.7562503815,-2443.1902124764,0.4882352948
11:52:52.613,1065.5716552734,66.5694701287,102.9962005615,-24.3468723297,-2507.6353455168,0.4941176474
11:52:53.988,1068.6965332031,66.7646906631,102.9679031372,-24.6749954224,-2540.7325385609,0.4941176474
11:52:55.363,1068.6965332031,66.7646906631,103.2829971313,-21.984375,-2270.6121400595,0.470588237
11:52:56.738,1056.1971435547,65.9838161515,108.0604019165,4.9218745232,531.8597391556,0.0176470596
11:52:58.113,1043.6977539063,65.20294164,108.4634017944,6.6937499046,726.0268854176,0.0941176489
11:52:59.488,1031.1984863281,64.4220747545,108.6891021729,7.4812493324,813.1302730728,0.2823529541
11:52:7.360,1049.9475097656,65.5933827088,104.6328964233,-15.1593742371,-1586.169234389,0.400000006
11:52:8.735,1046.8226318359,65.3981621744,104.0425033569,-19.0968742371,-1986.8866019163,0.4882352948
11:53:0.864,1018.6990356445,63.6411964299,105.0426025391,-12.3374986649,-1295.9629685787,0.4117647111
11:53:10.489,1018.6990356445,63.6411964299,105.0393981934,-13.3218755722,-1399.3217929112,0.4117647111
11:53:11.864,1018.6990356445,63.6411964299,104.7802963257,-14.6343736649,-1533.3940091444,0.4235294163
11:53:13.239,1021.8239135742,63.8364169644,104.4405975342,-15.8812494278,-1658.6471798283,0.4176470637
11:53:14.614,1024.9487304688,64.0316336857,104.3610992432,-17.0625,-1780.6612558365,0.4176470637
11:53:15.989,1024.9487304688,64.0316336857,104.6588973999,-16.40625,-1717.0600354672,0.4117647111
11:53:17.365,1024.9487304688,64.0316336857,104.5039978027,-15.2249994278,-1591.073306749,0.4823529422
11:53:18.740,1031.1984863281,64.4220747545,103.9776992798,-19.2281246185,-1999.2961592998,0.4823529422
11:53:2.239,1018.6990356445,63.6411964299,105.0757980347,-12.2718744278,-1289.4769988818,0.3882353008
11:53:20.115,1034.3232421875,64.6172876629,103.5111999512,-21.3281230927,-2207.6996140267,0.4941176474
11:53:21.490,1037.4481201172,64.8125081973,103.2071990967,-23.2312469482,-2397.6319290514,0.5058823824
11:53:22.865,1040.5729980469,65.0077287317,103.1451034546,-23.4937496185,-2423.2652349395,0.5117647052
11:53:24.240,1043.6977539063,65.20294164,103.5989990234,-20.5406246185,-2127.9881497959,0.5058823824
11:53:25.622,1046.8226318359,65.3981621744,103.8658981323,-19.0968761444,-1983.5141922608,0.4941176474
11:53:26.990,1053.0723876953,65.7886032432,104.0057983398,-18.7687511444,-1952.0589466161,0.4882352948
11:53:28.365,1053.0723876953,65.7886032432,103.912399292,-18.9000015259,-1963.9445051764,0.4941176474
11:53:29.740,1056.1971435547,65.9838161515,103.9292984009,-19.2281246185,-1998.3655011685,0.4882352948
11:53:3.614,1015.57421875,63.4459797086,105.0384979248,-11.8781251907,-1247.6604281976,0.3823529482
11:53:31.115,1062.4468994141,66.3742572204,103.6529006958,-21.1312503815,-2190.3153973686,0.4882352948
11:53:32.490,1065.5716552734,66.5694701287,103.5255966187,-21.5249996185,-2228.3884277246,0.4882352948
11:53:33.865,1068.6965332031,66.7646906631,103.2304000855,-21.8531246185,-2255.9067974881,0.4941176474
11:53:35.241,1074.9462890625,67.1551317319,103.2286987305,-22.2468776703,-2296.5162327198,0.4823529422
11:53:36.616,1078.0710449219,67.3503446402,103.2412033081,-22.8374996185,-2357.7709411655,0.5
11:53:37.991,1081.1959228516,67.5455651746,103.3228988647,-22.2468738556,-2298.611497438,0.4941176474
11:53:39.366,1084.3208007813,67.740785709,103.5528030396,-21.65625,-2242.5653908253,0.4823529422
11:53:4.989,1018.6990356445,63.6411964299,105.2320022583,-12.140625,-1277.5822774172,0.3764705956
11:53:40.741,1087.4456787109,67.9360062434,103.5176010132,-21.4593734741,-2221.422861287,0.4764705896
11:53:42.116,1090.5704345703,68.1312191518,103.56300354,-20.9343757629,-2168.0268312458,0.4882352948
11:53:43.491,1090.5704345703,68.1312191518,103.3920974731,-23.2968730927,-2408.7125736149,0.4764705896
11:53:44.866,1090.5704345703,68.1312191518,103.7838973999,-19.359375,-2009.1913887262,0.4764705896
11:53:46.241,1093.6953125,68.3264396862,104.0302963257,-18.375,-1911.5566949844,0.4823529422
11:53:47.616,1093.6953125,68.3264396862,104.1095962524,-17.5874996185,-1831.0274843752,0.4647058845
11:53:48.991,1090.5704345703,68.1312191518,104.0587005615,-16.9968738556,-1768.6726070209,0.4411764741
11:53:50.366,1087.4456787109,67.9360062434,104.0819015503,-17.71875,-1844.2011930943,0.4411764741
11:53:51.742,1087.4456787109,67.9360062434,103.7204971313,-19.359375,-2007.9639991522,0.4352941215
11:53:53.117,1087.4456787109,67.9360062434,103.7350006104,-19.359375,-2008.244777441,0.4411764741
11:53:54.492,1090.5704345703,68.1312191518,103.7485961914,-19.6875,-2042.5504875183,0.4352941215
11:53:55.867,1087.4456787109,67.9360062434,103.9422988892,-18.1124973297,-1882.654611074,0.4294117689
11:53:57.242,1090.5704345703,68.1312191518,103.9583969116,-18.0468730927,-1876.1239959795,0.4352941215
11:53:58.617,1090.5704345703,68.1312191518,104.5225982666,-15.6187486649,-1632.5121921238,0.400000006
11:53:59.992,1087.4456787109,67.9360062434,104.6648025513,-14.5031242371,-1517.9666346485,0.3823529482
11:53:6.364,1015.57421875,63.4459797086,105.1448974609,-13.0593748093,-1373.1266252241,0.3882353008
11:53:7.739,1018.6990356445,63.6411964299,104.9978027344,-14.1093740463,-1481.4532728216,0.3941176534
11:53:9.114,1015.57421875,63.4459797086,105.0367965698,-13.9781236649,-1468.2173318133,0.4235294163
11:54:1.367,1084.3208007813,67.740785709,104.3953018188,-16.078125,-1678.4807120562,0.3882353008
11:54:10.993,1084.3208007813,67.740785709,104.0263977051,-17.9156246185,-1863.6978917021,0.4294117689
11:54:12.368,1084.3208007813,67.740785709,104.1055984497,-18.1125011444,-1885.6127710597,0.4176470637
11:54:13.743,1087.4456787109,67.9360062434,103.6324996948,-19.0968742371,-1979.0568135443,0.4176470637
11:54:15.119,1084.3208007813,67.740785709,103.5516967773,-19.4906253815,-2018.2873295028,0.4294117689
11:54:16.501,1087.4456787109,67.9360062434,103.5195999146,-20.8031253815,-2153.531216462,0.4294117689
11:54:17.869,1090.5704345703,68.1312191518,103.6204986572,-19.8843746185,-2060.4288134592,0.4294117689
11:54:19.244,1093.6953125,68.3264396862,102.9680023193,-24.1499996185,-2486.6772167328,0.5
11:54:2.743,1084.3208007813,67.740785709,104.1279983521,-17.5218734741,-1824.5176122381,0.3882353008
11:54:20.619,1096.8201904297,68.5216602206,103.0130996704,-23.6906261444,-2440.4448322685,0.4764705896
11:54:21.994,1099.9449462891,68.7168731289,103.0063018799,-22.7062473297,-2338.8865670036,0.4764705896
11:54:23.369,1099.9449462891,68.7168731289,103.7939987183,-19.6218738556,-2036.6327498171,0.4117647111
11:54:24.744,1099.9449462891,68.7168731289,103.9698028564,-17.2593746185,-1794.4537765141,0.4058823586
11:54:26.128,1096.8201904297,68.5216602206,103.994102478,-17.3249988556,-1801.69770642,0.4176470637
11:54:27.494,1096.8201904297,68.5216602206,104.2555999756,-15.8156251907,-1648.8674932491,0.4117647111
11:54:28.869,1093.6953125,68.3264396862,104.1094970703,-15.7499990463,-1639.7244795709,0.4117647111
11:54:30.244,1093.6953125,68.3264396862,104.3386001587,-15.6843748093,-1636.485711963,0.4117647111
11:54:31.619,1093.6953125,68.3264396862,104.4067001343,-15.2249994278,-1589.5919498024,0.4176470637
11:54:32.995,1093.6953125,68.3264396862,104.1233978271,-15.8156242371,-1646.7765343202,0.4176470637
11:54:34.370,1093.6953125,68.3264396862,104.462600708,-14.6343755722,-1528.7449320102,0.4117647111
11:54:35.745,1090.5704345703,68.1312191518,104.5643005371,-14.6343736649,-1530.2330460644,0.400000006
11:54:37.128,1087.4456787109,67.9360062434,104.4404983521,-14.6343755722,-1528.4214778321,0.4117647111
11:54:38.495,1084.3208007813,67.740785709,104.4717025757,-14.8312501907,-1549.445958752,0.4117647111
11:54:39.870,1084.3208007813,67.740785709,104.4423980713,-15.3562498093,-1603.8435554614,0.4117647111
11:54:4.118,1084.3208007813,67.740785709,104.0836029053,-17.5218753815,-1823.7399193606,0.3882353008
11:54:41.245,1081.1959228516,67.5455651746,104.2315979004,-15.5531234741,-1621.1269120497,0.4117647111
11:54:42.620,1084.3208007813,67.740785709,104.3016967773,-16.078125,-1676.9757184982,0.4117647111
11:54:44.2,1081.1959228516,67.5455651746,104.0096969605,-17.1281223297,-1781.4908130148,0.4176470637
11:54:45.370,1081.1959228516,67.5455651746,104.0613021851,-16.8000011444,-1748.2299957977,0.4176470637
11:54:46.745,1081.1959228516,67.5455651746,104.3694992065,-16.6687488556,-1739.7089704577,0.4117647111
11:54:48.120,1081.1959228516,67.5455651746,104.2659988403,-15.9468736649,-1662.7167110468,0.4117647111
11:54:49.495,1081.1959228516,67.5455651746,104.1071014404,-16.3406238556,-1701.1749853339,0.4117647111
11:54:5.493,1084.3208007813,67.740785709,104.0055999756,-18.3749980927,-1911.1027011765,0.4117647111
11:54:50.870,1084.3208007813,67.740785709,104.1194992065,-16.2093734741,-1687.7118485773,0.4117647111
11:54:52.246,1084.3208007813,67.740785709,104.0158996582,-16.6687488556,-1733.8149083909,0.4117647111
11:54:53.621,1087.4456787109,67.9360062434,104.0925979614,-16.3406238556,-1700.9379894389,0.4117647111
11:54:54.996,1084.3208007813,67.740785709,104.0425033569,-16.6687488556,-1734.2583587637,0.4117647111
11:54:56.371,1084.3208007813,67.740785709,103.9823989868,-16.8656234741,-1753.7279892475,0.4176470637
11:54:57.746,1084.3208007813,67.740785709,104.4244003296,-16.6031246185,-1733.7713318875,0.4176470637
11:54:59.121,1081.1959228516,67.5455651746,104.1352996826,-16.2093734741,-1687.9679643951,0.4176470637
11:54:6.868,1084.3208007813,67.740785709,104.1316986084,-17.9812488556,-1872.417986433,0.4117647111
11:54:8.243,1084.3208007813,67.740785709,103.9349975586,-18.4406261444,-1916.6264332981,0.4117647111
11:54:9.627,1084.3208007813,67.740785709,104.0031967163,-17.7843723297,-1849.6315738831,0.4117647111
11:55:0.496,1084.3208007813,67.740785709,104.09400177,-16.8000011444,-1748.7793488625,0.4411764741
11:55:1.871,1084.3208007813,67.740785709,103.9436035156,-17.2593746185,-1794.0015922762,0.4352941215
11:55:10.122,1078.0710449219,67.3503446402,104.2957992554,-15.8156242371,-1649.5031705269,0.4352941215
11:55:11.497,1078.0710449219,67.3503446402,103.6343002319,-18.6374988556,-1931.4841519726,0.470588237
11:55:12.872,1078.0710449219,67.3503446402,103.7132034302,-18.9656238556,-1966.9856051151,0.4882352948
11:55:14.247,1081.1959228516,67.5455651746,103.1445007324,-24.5437469482,-2531.5525250794,0.5294117928
11:55:15.628,1084.3208007813,67.740785709,102.9384002686,-24.6749954224,-2540.004555412,0.5588235259
11:55:16.997,1081.1959228516,67.5455651746,102.787902832,-24.0187511444,-2468.8370587783,0.5470588207
11:55:18.372,1087.4456787109,67.9360062434,102.8909988403,-23.8218746185,-2451.0564737497,0.5411764979
11:55:19.747,1090.5704345703,68.1312191518,102.4804992676,-26.1187496185,-2676.6625011519,0.5470588207
11:55:21.122,1090.5704345703,68.1312191518,102.7268981934,-23.7562503815,-2440.4059143932,0.5235294104
11:55:22.497,1093.6953125,68.3264396862,102.9563980103,-21.1312484741,-2175.5972283552,0.470588237
11:55:23.872,1096.8201904297,68.5216602206,103.3447036743,-19.5562496185,-2021.034821808,0.4411764741
11:55:25.247,1084.3208007813,67.740785709,107.7111968994,4.3312497139,466.5240907542,0
11:55:26.623,1071.8214111328,66.9599111975,107.8071975708,4.3312497139,466.9398936346,0
11:55:27.998,1062.4468994141,66.3742572204,107.865196228,4.3312497139,467.1911003022,0.4294117689
11:55:29.373,1059.3220214844,66.1790366859,102.6420974731,-23.953125,-2458.5989910364,0.5294117928
11:55:3.246,1084.3208007813,67.740785709,104.0446014404,-17.3906230927,-1809.4004484757,0.4352941215
11:55:30.748,1065.5716552734,66.5694701287,102.2002029419,-26.8406238556,-2743.1172051284,0.5823529363
11:55:32.123,1071.8214111328,66.9599111975,102.4552993774,-24.9375,-2554.979028225,0.5705882311
11:55:33.498,1078.0710449219,67.3503446402,102.7790985107,-24.0187473297,-2468.6251979051,0.5588235259
11:55:34.873,1084.3208007813,67.740785709,102.8320999146,-24.609375,-2530.6337088347,0.5647059083
11:55:36.248,1087.4456787109,67.9360062434,102.6224975586,-25.8562488556,-2653.4328350573,0.5705882311
11:55:37.629,1093.6953125,68.3264396862,102.1531982422,-26.7093753815,-2728.4481182683,0.5647059083
11:55:38.998,1096.8201904297,68.5216602206,102.7929000855,-23.2968730927,-2394.7531481163,0.5
11:55:4.621,1084.3208007813,67.740785709,104.1885986328,-16.2093753815,-1688.8321057086,0.4294117689
11:55:40.373,1099.9449462891,68.7168731289,103.4636001587,-18.6374988556,-1928.3027295529,0.4529411793
11:55:41.748,1103.0698242188,68.9120936633,103.8497009277,-17.7843742371,-1846.9019457057,0.4411764741
11:55:43.129,1106.1947021484,69.1073141977,104.0851974487,-15.9468736649,-1659.8334940965,0.4117647111
11:55:44.499,1106.1947021484,69.1073141977,104.2658004761,-14.9624986649,-1560.0769004134,0.4058823586
11:55:45.874,1103.0698242188,68.9120936633,104.3628997803,-14.3062486649,-1493.041595642,0.400000006
11:55:47.249,1099.9449462891,68.7168731289,104.0623016357,-15.6843748093,-1632.1521423698,0.4058823586
11:55:48.624,1103.0698242188,68.9120936633,104.0605010986,-16.6687488556,-1734.5583586001,0.4176470637
11:55:49.999,1106.1947021484,69.1073141977,104.1092987061,-15.9468736649,-1660.2178338022,0.4058823586
11:55:5.996,1081.1959228516,67.5455651746,104.2292022705,-15.9468736649,-1662.1299207965,0.4352941215
11:55:51.374,1106.1947021484,69.1073141977,103.9126968384,-16.7343730927,-1738.913837957,0.4117647111
11:55:52.749,1106.1947021484,69.1073141977,103.8233032227,-17.7187480927,-1839.6189559492,0.4117647111
11:55:54.131,1106.1947021484,69.1073141977,103.6154022217,-19.0968761444,-1978.7305028806,0.4294117689
11:55:55.499,1106.1947021484,69.1073141977,103.2373962402,-20.4093761444,-2107.0108520364,0.4411764741
11:55:56.874,1106.1947021484,69.1073141977,102.8780975342,-22.5093746185,-2315.7216374386,0.4882352948
11:55:58.249,1109.3195800781,69.3025347321,101.8351974487,-28.2843723297,-2880.3446409096,0.5117647052
11:55:59.624,1109.3195800781,69.3025347321,102.2105026245,-25.5281219482,-2609.2421753897,0.5352941155
11:55:7.371,1078.0710449219,67.3503446402,104.2994003296,-16.0124988556,-1670.0940284164,0.4294117689
11:55:8.747,1081.1959228516,67.5455651746,104.1320037842,-15.75,-1640.0790596008,0.4235294163
11:56:0.999,1115.5692138672,69.6929681748,101.6988983154,-29.0718746185,-2956.5776206688,0.6000000238
